Id	Start time	Completion time	Email	Name	Campus	Time block this submission covers	How many people did you help during this time block?	Wayfinding	OneCard	IT Support	Bus Pass / Transportation	Parking	Timetable / Registration Concern	Student Fees / Student Financial Services	Learning Services / Math Help / Tutors	Want to Change Program	Connect with Faculty / Program Coordinator / Chair	Health Insurance	Mental Health Support / Counselling	Medical Clinic / Medical Care	Housing / Accommodation	Job Search / Career Services	Immigration / International Student Advising Referral	International Transition Services	International Admissions - Second Program	Library - Tech Loans / TeachMeTech	Library - Research / Writing Consultants	Library - Academic Integrity	CSI - Frosh Kits	CSI - Peer Advocates	Others	Others (Inquiry)
13	2026-03-30 17:37:00	2026-03-30 17:41:00	fatima.khan@conestogac.on.ca	Fatima Khan	Waterloo	Afternoon (12 – close)	12	4	4	0	4	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	2	Power outlet location
14	2026-04-01 08:03:00	2026-04-01 08:05:00	priya.singh@conestogac.on.ca	Priya Singh	Doon	Morning (open – 12pm)	9	3	0	1	0	0	0	0	2	0	0	0	0	1	0	0	3	0	0	0	2	0	0	0	0	
15	2026-04-01 12:50:00	2026-04-01 12:54:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Doon	Afternoon (12 – close)	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	
16	2026-04-02 15:03:00	2026-04-02 15:07:00	aaron.chen@conestogac.on.ca	Aaron Chen	Waterloo	Afternoon (12 – close)	20	11	3	2	0	1	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	3	0	0	
17	2026-04-02 16:58:00	2026-04-02 17:03:00	fatima.khan@conestogac.on.ca	Fatima Khan	Waterloo	Afternoon (12 – close)	8	6	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	
18	2026-04-03 14:33:00	2026-04-03 14:36:00	fatima.khan@conestogac.on.ca	Fatima Khan	Reuter	Afternoon (12 – close)	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
19	2026-04-05 08:01:00	2026-04-05 08:04:00	sam.rivera@conestogac.on.ca	Sam Rivera	Cambridge	Morning (open – 12pm)	6	4	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	2026-04-05 09:42:00	2026-04-05 09:45:00	priya.singh@conestogac.on.ca	Priya Singh	Waterloo	Morning (open – 12pm)	14	8	4	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	2026-04-06 10:29:00	2026-04-06 10:31:00	maya.patel@conestogac.on.ca	Maya Patel	Waterloo	Morning (open – 12pm)	16	10	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
22	2026-04-09 08:36:00	2026-04-09 08:41:00	jordan.lee@conestogac.on.ca	Jordan Lee	Doon	Morning (open – 12pm)	10	2	2	0	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	
23	2026-04-12 13:41:00	2026-04-12 13:45:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Cambridge	Afternoon (12 – close)	12	12	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Tour request
24	2026-04-13 09:14:00	2026-04-13 09:16:00	sam.rivera@conestogac.on.ca	Sam Rivera	Doon	Morning (open – 12pm)	9	2	5	0	0	0	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	2026-04-13 14:34:00	2026-04-13 14:36:00	priya.singh@conestogac.on.ca	Priya Singh	Doon	Afternoon (12 – close)	6	3	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	2026-04-13 18:34:00	2026-04-13 18:39:00	jordan.lee@conestogac.on.ca	Jordan Lee	Doon	Afternoon (12 – close)	17	7	1	3	1	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	
27	2026-04-14 07:58:00	2026-04-14 08:03:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Cambridge	Morning (open – 12pm)	8	3	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
28	2026-04-14 07:59:00	2026-04-14 08:03:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Waterloo	Morning (open – 12pm)	11	4	0	3	2	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	
29	2026-04-14 12:53:00	2026-04-14 12:58:00	sam.rivera@conestogac.on.ca	Sam Rivera	Cambridge	Afternoon (12 – close)	20	12	4	2	3	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	
30	2026-04-14 16:37:00	2026-04-14 16:41:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Reuter	Afternoon (12 – close)	11	10	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	
31	2026-04-16 14:18:00	2026-04-16 14:20:00	priya.singh@conestogac.on.ca	Priya Singh	Cambridge	Afternoon (12 – close)	6	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	
32	2026-04-20 13:18:00	2026-04-20 13:23:00	fatima.khan@conestogac.on.ca	Fatima Khan	Cambridge	Afternoon (12 – close)	9	6	0	0	2	0	0	2	2	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	
33	2026-04-20 14:11:00	2026-04-20 14:13:00	jordan.lee@conestogac.on.ca	Jordan Lee	Reuter	Afternoon (12 – close)	15	10	3	3	0	0	0	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
34	2026-04-27 08:30:00	2026-04-27 08:35:00	sam.rivera@conestogac.on.ca	Sam Rivera	Waterloo	Morning (open – 12pm)	6	3	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	2026-04-27 08:41:00	2026-04-27 08:43:00	jordan.lee@conestogac.on.ca	Jordan Lee	Reuter	Morning (open – 12pm)	8	2	2	3	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	
36	2026-04-27 14:04:00	2026-04-27 14:09:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Doon	Afternoon (12 – close)	12	9	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Power outlet location
37	2026-04-30 13:40:00	2026-04-30 13:45:00	maya.patel@conestogac.on.ca	Maya Patel	Waterloo	Afternoon (12 – close)	8	0	5	2	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	2026-05-04 11:00:00	2026-05-04 11:03:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Doon	Morning (open – 12pm)	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Power outlet location
39	2026-05-04 15:57:00	2026-05-04 16:01:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Reuter	Afternoon (12 – close)	12	6	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	
40	2026-05-04 17:59:00	2026-05-04 18:01:00	priya.singh@conestogac.on.ca	Priya Singh	Doon	Afternoon (12 – close)	11	8	0	3	3	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	
